id,base_id,sources,names,categories,confidence,websites,socials,emails,phones,brand,addresses,base_sources,base_names,base_categories,base_confidence,base_websites,base_socials,base_emails,base_phones,base_brand,base_addresses,name_a,name_b,addr_a,addr_b,text_a,text_b,predicted_match,similarity_score
562949955099525,562949956976257,"[{""dataset"":""Microsoft"",""record_id"":""562949955099525"",""update_time"":""2015-05-15T08:32:53.803"",""confidence"":0.77}]","{""primary"":""Redbox""}","{""primary"":""clothing_rental"",""alternate"":[""video_and_video_game_rentals"",""clothing_store"",""books_mags_music_and_video"",""rental_services"",""rental_kiosks"",""real_estate_service"",""kiosk"",""food"",""retail""]}",0.77,"[""""]",,,"[""8667332693""]","{""names"":{}}","[{""freeform"":""275 Rainier Ave S"",""locality"":""Renton"",""region"":""WA"",""country"":""US"",""postcode"":""98057""}]","[{""dataset"":""Microsoft"",""record_id"":""562949956976257"",""update_time"":""2021-12-03T10:34:56.41"",""confidence"":0.77}]","{""primary"":""Redbox""}","{""primary"":""clothing_rental"",""alternate"":[""video_and_video_game_rentals"",""clothing_store"",""books_mags_music_and_video"",""rental_services"",""rental_kiosks"",""real_estate_service"",""kiosk"",""food"",""retail""]}",0.77,"[""https://www.redbox.com/locations/washington/renton/98057/22767""]",,,"[""8667332693""]","{""names"":{}}","[{""freeform"":""275 Rainier Ave S"",""locality"":""Renton"",""region"":""WA"",""country"":""US"",""postcode"":""98057""}]",Redbox,Redbox,275 Rainier Ave S,275 Rainier Ave S,Redbox 275 Rainier Ave S,Redbox 275 Rainier Ave S,True,1.0
08f2ad6802b8366303f0687deffe6ebc,1125899910033351,"[{""property"":"""",""dataset"":""meta"",""record_id"":""100516172113354"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1688849866413772"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899911574794"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899910033448"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899910033351"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Love & Co""}","{""primary"":""automotive_repair"",""alternate"":[""auto_body_shop"",""auto_glass_service""]}",0.9962614185921548,"[""http://www.loveandcompanycollision.com/""]","[""https://www.facebook.com/100516172113354""]",,"[""+19195535739""]",,"[{""freeform"":""4084 NC 42 Hwy W"",""locality"":""Garner"",""postcode"":""27529-8424"",""region"":""NC"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1125899910033351"",""update_time"":""2024-12-27T03:54:21.93"",""confidence"":0.77}]","{""primary"":""Love & Company Paint & Collision""}","{""primary"":""auto_glass_service"",""alternate"":[""auto_body_shop"",""automotive""]}",0.77,"[""http://www.loveandcompany4042.com/""]",,,"[""9195535739""]","{""names"":{}}","[{""freeform"":""4084 N Carolina 42"",""locality"":""Garner"",""region"":""NC"",""country"":""US"",""postcode"":""27529""}]",Love & Co,Love & Company Paint & Collision,4084 NC 42 Hwy W,4084 N Carolina 42,Love & Co 4084 NC 42 Hwy W,Love & Company Paint & Collision 4084 N Carolina 42,False,0.7028176
08f12c10162750910337ff208319bcb4,844424933602856,"[{""property"":"""",""dataset"":""meta"",""record_id"":""1896763777235028"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""844424933602856"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1688849863503442"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Little Sister Getaways""}","{""primary"":""holiday_rental_home"",""alternate"":[""accommodation"",""hotel""]}",0.9802857142857143,"[""http://www.littlesistergetaways.com/""]","[""https://www.facebook.com/1896763777235028""]",,"[""+14036883400""]",,"[{""freeform"":""133 Bow Valley Trl"",""locality"":""Canmore"",""postcode"":""T1W"",""region"":""AB"",""country"":""CA""}]","[{""dataset"":""Microsoft"",""record_id"":""844424933602856"",""update_time"":""2024-12-04T17:53:58.043"",""confidence"":0.77}]","{""primary"":""LITTLE SISTER GETAWAYS - formerly Fenwick Vacation Rentals""}","{""primary"":""vacation_rental_agents"",""alternate"":[""holiday_rental_home"",""travel""]}",0.77,"[""http://www.littlesistergetaways.com/""]",,,"[""4036883400""]","{""names"":{}}","[{""freeform"":""133B - 306 Bow Valley Trail"",""locality"":""Canmore"",""region"":""AB"",""country"":""CA"",""postcode"":""T1W0N2""}]",Little Sister Getaways,LITTLE SISTER GETAWAYS - formerly Fenwick Vacation Rentals,133 Bow Valley Trl,133B - 306 Bow Valley Trail,Little Sister Getaways 133 Bow Valley Trl,LITTLE SISTER GETAWAYS - formerly Fenwick Vacation Rentals 133B - 306 Bow Valley Trail,False,0.76645434
08f266daddb534d203e8a9d36d5116d9,1125899908997881,"[{""property"":"""",""dataset"":""meta"",""record_id"":""102081412255625"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1970324842137918"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1970324842137886"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899909362476"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899909362424"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""CHI Saint Joseph Health Outpatient Rehabilitation""}","{""primary"":""hospital"",""alternate"":[""physical_therapy"",""abuse_and_addiction_treatment""]}",0.9962614185921548,"[""https://www.chisaintjosephhealth.org/otptspeech?utm_source=LocalSearch&utm_medium=Facility&utm_campaign=CHIStJoseph&utm_term=CHISaintJosephHealth-OutpatientRehabilitationNEagleCreekDr&y_source=1_MTczMjIzMTQtNTU5LWxvY2F0aW9uLndlYnNpdGU%3D""]","[""https://www.facebook.com/102081412255625""]",,"[""+18599675737""]","{""names"":{""primary"":""CHI Saint Joseph Health""}}","[{""freeform"":""160 N Eagle Creek Dr"",""locality"":""Lexington"",""postcode"":""40509-2121"",""region"":""KY"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1125899908997881"",""update_time"":""2020-07-30T11:40:39.49"",""confidence"":0.77}]","{""primary"":""CHI Saint Joseph Health - Saint Joseph East""}","{""primary"":""hospital"",""alternate"":[""health_and_medical""]}",0.77,"[""https://www.chisaintjosephhealth.org/saint-joseph-east-lexington""]",,,"[""8599675000""]","{""names"":{}}","[{""freeform"":""150 N Eagle Creek Dr"",""locality"":""Lexington"",""region"":""KY"",""country"":""US"",""postcode"":""40509""}]",CHI Saint Joseph Health Outpatient Rehabilitation,CHI Saint Joseph Health - Saint Joseph East,160 N Eagle Creek Dr,150 N Eagle Creek Dr,CHI Saint Joseph Health Outpatient Rehabilitation 160 N Eagle Creek Dr,CHI Saint Joseph Health - Saint Joseph East 150 N Eagle Creek Dr,True,0.80332255
1407374888319307,844424934540079,"[{""dataset"":""Microsoft"",""record_id"":""1407374888319307"",""update_time"":""2024-12-13T13:03:31.157"",""confidence"":0.77}]","{""primary"":""Atrium Health Wake Forest Baptist Pediatric Endocrinology - Ardmore Tower""}","{""primary"":""medical_center"",""alternate"":[""health_and_medical""]}",0.77,"[""https://www.wakehealth.edu/locations/clinics/p/pediatric-endocrinology-ardmore-tower""]",,,"[""3367134500""]","{""names"":{}}","[{""freeform"":""1 Medical Center Blvd 7th Floor"",""locality"":""Winston-Salem"",""region"":""NC"",""country"":""US"",""postcode"":""27157""}]","[{""dataset"":""Microsoft"",""record_id"":""844424934540079"",""update_time"":""2024-12-28T20:08:22.87"",""confidence"":0.77}]","{""primary"":""Atrium Health Wake Forest Baptist Internal Medicine - Janeway Tower""}","{""primary"":""medical_center"",""alternate"":[""health_and_medical""]}",0.77,"[""https://www.wakehealth.edu/locations/clinics/i/internal-medicine-janeway-tower?utm_source=GMB&utm_medium=Organic&utm_campaign=AHWFB""]",,,"[""3367162011""]","{""names"":{}}","[{""freeform"":""1 Medical Center Blvd 7th Floor"",""locality"":""Winston-Salem"",""region"":""NC"",""country"":""US"",""postcode"":""27157""}]",Atrium Health Wake Forest Baptist Pediatric Endocrinology - Ardmore Tower,Atrium Health Wake Forest Baptist Internal Medicine - Janeway Tower,1 Medical Center Blvd 7th Floor,1 Medical Center Blvd 7th Floor,Atrium Health Wake Forest Baptist Pediatric Endocrinology - Ardmore Tower 1 Medical Center Blvd 7th Floor,Atrium Health Wake Forest Baptist Internal Medicine - Janeway Tower 1 Medical Center Blvd 7th Floor,False,0.7873491
2251799818855150,2251799818857536,"[{""dataset"":""Microsoft"",""record_id"":""2251799818855150"",""update_time"":""2019-06-17T08:43:00.813"",""confidence"":0.77}]","{""primary"":""Dr. Sankar R""}","{""primary"":""obstetrician_and_gynecologist"",""alternate"":[""doctor"",""hospital"",""health_and_medical""]}",0.77,"[""https://www.askapollo.com/physical-appointment/doctor/chennai/orthopedician/dr-sankar-r?utm_source=bingplaces&utm_medium=bingmaps&utm_campaign=organic""]",,,"[""18605001066""]","{""names"":{}}","[{""freeform"":""Apollo Children Hospital, No. 15, Shafee Mohammed Road, Thousand Lights"",""locality"":""Chennai"",""region"":""Tamil Nadu"",""country"":""IN"",""postcode"":""600006""}]","[{""dataset"":""Microsoft"",""record_id"":""2251799818857536"",""update_time"":""2019-06-17T08:43:00.813"",""confidence"":0.77}]","{""primary"":""Dr. Bhaskar S""}","{""primary"":""doctor"",""alternate"":[""hospital"",""health_and_medical""]}",0.77,"[""""]",,,"[""18605001066""]","{""names"":{}}","[{""freeform"":""Apollo Hospitals Greams Road, No: 21, Greams Lane, Off Greams Road"",""locality"":""Chennai"",""region"":""Tamil Nadu"",""country"":""IN"",""postcode"":""600006""}]",Dr. Sankar R,Dr. Bhaskar S,"Apollo Children Hospital, No. 15, Shafee Mohammed Road, Thousand Lights","Apollo Hospitals Greams Road, No: 21, Greams Lane, Off Greams Road","Dr. Sankar R Apollo Children Hospital, No. 15, Shafee Mohammed Road, Thousand Lights","Dr. Bhaskar S Apollo Hospitals Greams Road, No: 21, Greams Lane, Off Greams Road",False,0.7644013
1970324839168668,2251799821143406,"[{""dataset"":""Microsoft"",""record_id"":""1970324839168668"",""update_time"":""2021-09-20T03:02:35.137"",""confidence"":0.77}]","{""primary"":""Boost Mobile""}","{""primary"":""electronics"",""alternate"":[""mobile_phone_store"",""retail""]}",0.77,"[""https://www.boostmobile.com/locations/bd/boost-mobile-ca-san-bernardino-501-n-mt-vernon-92411/""]",,,"[""9093841080""]","{""names"":{}}","[{""freeform"":""501 N Mt Vernon Ave"",""locality"":""San Bernardino"",""region"":""CA"",""country"":""US"",""postcode"":""92411""}]","[{""dataset"":""Microsoft"",""record_id"":""2251799821143406"",""update_time"":""2024-12-31T04:18:09.817"",""confidence"":0.77}]","{""primary"":""Boost Mobile""}","{""primary"":""electronics"",""alternate"":[""mobile_phone_store"",""retail""]}",0.77,"[""https://www.boostmobile.com/locations/bd/boost-mobile-ca-san-bernardino-501-n-mt-vernon-92411/?utm_source=bing&utm_medium=lastmile&utm_campaign=0015e00000jB8xCAAS""]",,,"[""9093841080""]","{""names"":{}}","[{""freeform"":""501 N Mt Vernon Ave"",""locality"":""San Bernardino"",""region"":""CA"",""country"":""US"",""postcode"":""92411""}]",Boost Mobile,Boost Mobile,501 N Mt Vernon Ave,501 N Mt Vernon Ave,Boost Mobile 501 N Mt Vernon Ave,Boost Mobile 501 N Mt Vernon Ave,True,1.0000002
08f2f5a300b04c580376f699579ff69c,562949964687863,"[{""property"":"""",""dataset"":""meta"",""record_id"":""563278624023858"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949964687863"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""The North Face""}","{""primary"":""outdoor_gear"",""alternate"":[""sporting_goods""]}",0.9877528662420382,"[""https://www.goldwin.co.jp/tnf/shoplist/?id=0216""]","[""https://www.facebook.com/563278624023858""]",,"[""+81343765222""]","{""names"":{""primary"":""The North Face""}}","[{""freeform"":""東京都足立区千住３丁目９２"",""locality"":""足立区"",""postcode"":""120-0034"",""country"":""JP""}]","[{""dataset"":""Microsoft"",""record_id"":""562949964687863"",""update_time"":""2024-10-28T09:16:54.707"",""confidence"":0.77}]","{""primary"":""THE NORTH FACE (ザ・ノース・フェイス) 北千住マルイ""}","{""primary"":""sports_wear"",""alternate"":[""retail""]}",0.77,"[""https://www.goldwin.co.jp/tnf/shoplist/""]",,,"[""0343765222""]","{""names"":{}}","[{""freeform"":""千住3-92, 北千住マルイ 5F"",""locality"":""足立区"",""region"":""東京都"",""country"":""JP"",""postcode"":""〒120-8501""}]",The North Face,THE NORTH FACE (ザ・ノース・フェイス) 北千住マルイ,東京都足立区千住３丁目９２,"千住3-92, 北千住マルイ 5F",The North Face 東京都足立区千住３丁目９２,"THE NORTH FACE (ザ・ノース・フェイス) 北千住マルイ 千住3-92, 北千住マルイ 5F",False,0.67185247
1688849864825791,281474976961138,"[{""dataset"":""Microsoft"",""record_id"":""1688849864825791"",""update_time"":""2022-10-24T17:09:35.817"",""confidence"":0.77}]","{""primary"":""Wesley Willows""}","{""primary"":""political_organization"",""alternate"":[""assisted_living_facility"",""government_services"",""organization"",""health_and_medical""]}",0.77,"[""https://wesleywillows.org/""]",,,"[""8153161500""]","{""names"":{}}","[{""freeform"":""4141 N Rockton Ave"",""locality"":""Rockford"",""region"":""IL"",""country"":""US"",""postcode"":""61103""}]","[{""dataset"":""Microsoft"",""record_id"":""281474976961138"",""update_time"":""2011-03-15T05:50:31.527"",""confidence"":0.77}]","{""primary"":""Wesley Willows""}","{""primary"":""political_organization"",""alternate"":[""assisted_living_facility"",""government_services"",""organization"",""health_and_medical""]}",0.77,"[""http://wesleywillows.org/""]",,,"[""8153161500""]","{""names"":{}}","[{""freeform"":""4141 N Rockton Ave"",""locality"":""Rockford"",""region"":""IL"",""country"":""US"",""postcode"":""61103""}]",Wesley Willows,Wesley Willows,4141 N Rockton Ave,4141 N Rockton Ave,Wesley Willows 4141 N Rockton Ave,Wesley Willows 4141 N Rockton Ave,True,0.99999994
08f2653361cad89403d88329e407645b,1125899912852952,"[{""property"":"""",""dataset"":""meta"",""record_id"":""178071805546441"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899912852952"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Worsham Law Firm""}","{""primary"":""wills_trusts_and_probate"",""alternate"":[""lawyer"",""criminal_defense_law""]}",0.9858576051779935,"[""https://www.WillWorshamlaw.com/""]","[""https://www.facebook.com/178071805546441""]",,"[""+14175800291""]",,"[{""freeform"":""203 Jamestown Blvd"",""locality"":""Rogersville"",""postcode"":""65742-6526"",""region"":""MO"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1125899912852952"",""update_time"":""2024-11-19T09:06:46.31"",""confidence"":0.77}]","{""primary"":""Worsham Law Firm""}","{""primary"":""estate_planning_law""}",0.77,"[""https://www.logroglaw.com/""]",,,"[""4178639455""]","{""names"":{}}","[{""freeform"":""203 Jamestown Blvd Unit C"",""locality"":""Rogersville"",""region"":""MO"",""country"":""US"",""postcode"":""65742""}]",Worsham Law Firm,Worsham Law Firm,203 Jamestown Blvd,203 Jamestown Blvd Unit C,Worsham Law Firm 203 Jamestown Blvd,Worsham Law Firm 203 Jamestown Blvd Unit C,True,0.956516
1125899912161315,1125899912252404,"[{""dataset"":""Microsoft"",""record_id"":""1125899912161315"",""update_time"":""2023-04-27T17:52:41.803"",""confidence"":0.77}]","{""primary"":""Tilleman Motor CO.""}","{""primary"":""tire_shop"",""alternate"":[""used_car_dealer"",""automotive"",""retail""]}",0.77,"[""http://www.tillemanmotor.com/""]",,,"[""4064146076""]","{""names"":{}}","[{""freeform"":""4514 U S 2"",""locality"":""Havre"",""region"":""MT"",""country"":""US"",""postcode"":""59501""}]","[{""dataset"":""Microsoft"",""record_id"":""1125899912252404"",""update_time"":""2024-04-23T05:26:45.203"",""confidence"":0.77}]","{""primary"":""Tilleman Motor Co. CDJR""}","{""primary"":""automotive""}",0.77,"[""https://www.tillemanmotor.net/""]",,,"[""4062655428""]","{""names"":{}}","[{""freeform"":""4500 U S 2"",""locality"":""Havre"",""region"":""MT"",""country"":""US"",""postcode"":""59501""}]",Tilleman Motor CO.,Tilleman Motor Co. CDJR,4514 U S 2,4500 U S 2,Tilleman Motor CO. 4514 U S 2,Tilleman Motor Co. CDJR 4500 U S 2,True,0.89305806
08f2aa84d336028503e2f42fd580fb01,1407374885415681,"[{""property"":"""",""dataset"":""meta"",""record_id"":""242771389116960"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Tysons Corner Dentists""}","{""primary"":""dentist"",""alternate"":[""doctor"",""health_and_medical""]}",0.9837452982267598,"[""http://tysonscornerdentists.com/""]","[""https://www.facebook.com/242771389116960""]",,"[""+17038488889""]",,"[{""freeform"":""8296 Old Courthouse Rd"",""locality"":""Vienna"",""postcode"":""22182-3852"",""region"":""VA"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374885415681"",""update_time"":""2024-12-16T15:32:03.257"",""confidence"":0.77}]","{""primary"":""Tysons Corner Diagnostic Imaging""}","{""primary"":""diagnostic_imaging"",""alternate"":[""doctor"",""health_and_medical""]}",0.77,"[""https://www.tysonscornerimaging.com/tysons-corner/""]",,,"[""7033564900""]","{""names"":{}}","[{""freeform"":""8320 Old Courthouse Rd 130"",""locality"":""Vienna"",""region"":""VA"",""country"":""US"",""postcode"":""22182""}]",Tysons Corner Dentists,Tysons Corner Diagnostic Imaging,8296 Old Courthouse Rd,8320 Old Courthouse Rd 130,Tysons Corner Dentists 8296 Old Courthouse Rd,Tysons Corner Diagnostic Imaging 8320 Old Courthouse Rd 130,False,0.5797021
08f186930e85a2cc0324b6f63905b2b0,08f186930ebad64a03bc48df7206deed,"[{""property"":"""",""dataset"":""meta"",""record_id"":""100310725252356"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""L'atelier des langues""}","{""primary"":""education"",""alternate"":[""school"",""language_school""]}",0.3941504178272981,"[""http://www.atelierdeslangues.fr/""]","[""https://www.facebook.com/100310725252356""]",,"[""+33755630052""]",,"[{""freeform"":""4 rue des Cloutiers"",""locality"":""Brive-la-Gaillarde"",""postcode"":""19100"",""country"":""FR""}]","[{""property"":"""",""dataset"":""meta"",""record_id"":""100961108557889"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""L'Atelier de Nico""}","{""primary"":""cafe"",""alternate"":[""tea_room"",""shopping""]}",0.9837452982267598,"[""https://latelierdenico-brive.com/""]","[""https://www.facebook.com/100961108557889""]",,"[""+33686422761""]",,"[{""freeform"":""L' Atelier de Nico La Halle, Pl. Maréchal de Lattre de Tassigny"",""postcode"":""19100"",""country"":""FR""}]",L'atelier des langues,L'Atelier de Nico,4 rue des Cloutiers,"L' Atelier de Nico La Halle, Pl. Maréchal de Lattre de Tassigny",L'atelier des langues 4 rue des Cloutiers,"L'Atelier de Nico L' Atelier de Nico La Halle, Pl. Maréchal de Lattre de Tassigny",False,0.5002145
08f2a33c36135b0d03152e4dc4795340,562949966665885,"[{""property"":"""",""dataset"":""meta"",""record_id"":""116755404861606"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949966665885"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""LibertyX Bitcoin ATM""}","{""primary"":""atms""}",0.9877528662420382,"[""https://libertyx.com/a/buy-bitcoin/locations/MA/shrewsbury/720-boston-turnpike?y_source=1_NjcwNzI2ODQtNTU5LWxvY2F0aW9uLndlYnNpdGU%3D""]","[""https://www.facebook.com/116755404861606""]",,"[""+18005118940""]","{""names"":{""primary"":""LibertyX Bitcoin ATM""}}","[{""freeform"":""720 Boston Tpke"",""locality"":""Shrewsbury"",""postcode"":""01545-4166"",""region"":""MA"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""562949966665885"",""update_time"":""2024-12-02T13:51:05.323"",""confidence"":0.77}]","{""primary"":""LibertyX Bitcoin ATM""}","{""primary"":""atms""}",0.77,"[""https://libertyx.com/a/buy-bitcoin/locations/MA/shrewsbury/720-boston-turnpike?y_source=1_NjcwNzI2ODQtNDgzLWxvY2F0aW9uLndlYnNpdGU%3D""]",,,"[""8005118940""]","{""names"":{}}","[{""freeform"":""720 Boston Turnpike"",""locality"":""Shrewsbury"",""region"":""MA"",""country"":""US"",""postcode"":""01545""}]",LibertyX Bitcoin ATM,LibertyX Bitcoin ATM,720 Boston Tpke,720 Boston Turnpike,LibertyX Bitcoin ATM 720 Boston Tpke,LibertyX Bitcoin ATM 720 Boston Turnpike,True,0.85036325
08f195b4442d02b0035773b93cc426d5,562949965959385,"[{""property"":"""",""dataset"":""meta"",""record_id"":""164910460278660"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""844424933845982"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949965959385"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""281474978444762"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374890666007"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374886566592"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Ship Inn""}","{""primary"":""restaurant"",""alternate"":[""pub"",""hotel""]}",0.9962614185921548,"[""https://www.greeneking.co.uk/pubs/devon/ship?utm_source=facebook&utm_medium=locations&utm_campaign=HT_pubpage""]","[""https://www.facebook.com/164910460278660""]",,"[""+441392272040""]",,"[{""freeform"":""11 Martins Lane"",""locality"":""Exeter"",""postcode"":""EX1 1EY"",""region"":""ENG"",""country"":""GB""}]","[{""dataset"":""Microsoft"",""record_id"":""562949965959385"",""update_time"":""2024-11-25T14:10:01.61"",""confidence"":0.77}]","{""primary"":""Ship Inn""}","{""primary"":""pub"",""alternate"":[""bar"",""british_restaurant"",""restaurant""]}",0.77,"[""https://www.greeneking.co.uk/pubs/devon/ship?utm_source=bing&utm_medium=locations&utm_campaign=HT_pubpage""]",,,"[""01392272040""]","{""names"":{}}","[{""freeform"":""1-3 Martins Ln"",""locality"":""Exeter"",""region"":"""",""country"":""GB"",""postcode"":""EX1 1EY""}]",Ship Inn,Ship Inn,11 Martins Lane,1-3 Martins Ln,Ship Inn 11 Martins Lane,Ship Inn 1-3 Martins Ln,True,0.86390716
08f2668b304b439b035e27fbc3dd15b8,2251799820782316,"[{""property"":"""",""dataset"":""meta"",""record_id"":""442477415877769"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""2251799820782316"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899911930660"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""State Beauty Supply""}","{""primary"":""beauty_salon"",""alternate"":[""beauty_and_spa"",""cosmetic_and_beauty_supplies""]}",0.997898979043525,"[""http://statebeautysupplyoflouisville.com/""]","[""https://www.facebook.com/442477415877769""]",,"[""+15024510595""]",,"[{""freeform"":""1226 Gardiner Ln"",""locality"":""Louisville"",""postcode"":""40213-1834"",""region"":""KY"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""2251799820782316"",""update_time"":""2023-01-18T08:36:43.093"",""confidence"":0.77}]","{""primary"":""State Beauty Supply of Louisville""}","{""primary"":""beauty_product_supplier"",""alternate"":[""business_equipment_and_supply"",""business_to_business"",""retail""]}",0.77,"[""http://www.statebeautysupplyoflouisville.com/""]",,,"[""5024510595""]","{""names"":{}}","[{""freeform"":""1226 Gardiner Ln"",""locality"":""Louisville"",""region"":""KY"",""country"":""US"",""postcode"":""40213""}]",State Beauty Supply,State Beauty Supply of Louisville,1226 Gardiner Ln,1226 Gardiner Ln,State Beauty Supply 1226 Gardiner Ln,State Beauty Supply of Louisville 1226 Gardiner Ln,True,0.8507556
08f26cb8120b64f203d68aca639d4d4e,1407374890456981,"[{""property"":"""",""dataset"":""msft"",""record_id"":""1407374891326292"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374890456982"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374890456981"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Waxahachie Ford Collision""}",,0.77,"[""https://www.waxahachieford.com/""]",,,"[""9729380444""]",,"[{""freeform"":""2401 N 1-35 E"",""locality"":""Waxahachie"",""postcode"":""75167"",""region"":""TX"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374890456981"",""update_time"":""2024-12-29T14:53:45.953"",""confidence"":0.77}]","{""primary"":""Waxahachie Ford Parts""}","{""primary"":""auto_parts_and_supply_store"",""alternate"":[""automotive"",""retail""]}",0.77,"[""https://www.waxahachieford.com/""]",,,"[""9729380444""]","{""names"":{}}","[{""freeform"":""2401 N 1-35 E"",""locality"":""Waxahachie"",""region"":""TX"",""country"":""US"",""postcode"":""75167""}]",Waxahachie Ford Collision,Waxahachie Ford Parts,2401 N 1-35 E,2401 N 1-35 E,Waxahachie Ford Collision 2401 N 1-35 E,Waxahachie Ford Parts 2401 N 1-35 E,False,0.73041016
1970324838447947,562949960334259,"[{""dataset"":""Microsoft"",""record_id"":""1970324838447947"",""update_time"":""2023-10-29T20:04:31.507"",""confidence"":0.77}]","{""primary"":""Camping Ter""}","{""primary"":""campground"",""alternate"":[""rv_park"",""hotel"",""holiday_park"",""travel""]}",0.77,"[""http://campingter.com/home.html""]",,,"[""639408590""]","{""names"":{}}","[{""freeform"":""Ctra.Torroella-L´estartit Km 4,3"",""locality"":""L´Estartit"",""region"":""Girona"",""country"":""ES"",""postcode"":""17258""}]","[{""dataset"":""Microsoft"",""record_id"":""562949960334259"",""update_time"":""2024-12-27T09:39:14.453"",""confidence"":0.77}]","{""primary"":""Camping TER""}","{""primary"":""campground"",""alternate"":[""rv_park"",""hotel"",""holiday_park"",""travel""]}",0.77,"[""http://www.campingter.com/""]",,,"[""639408590""]","{""names"":{}}","[{""freeform"":""Ctr.torroella a l´estartit km 4,3"",""locality"":""Torroella de Montgri"",""region"":""Girona"",""country"":""ES"",""postcode"":""17258""}]",Camping Ter,Camping TER,"Ctra.Torroella-L´estartit Km 4,3","Ctr.torroella a l´estartit km 4,3","Camping Ter Ctra.Torroella-L´estartit Km 4,3","Camping TER Ctr.torroella a l´estartit km 4,3",True,0.9577404
